match_id_hash,radiant_win_prob
a84c662a6bdfa888b88cdff49db28652,0.83163655
f8288203531d1102d94d1dea1071551e,0.8440563
61a44001432fee242a695977bdb45869,0.989673
bf09737a73ffb0ec5b53715ae274ad9d,0.9988821
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.86436766
20ee4530656b939b49312b37a514f781,0.8238453
516469f61f2a206c920e3a93a3e0c415,0.8646507
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7690104
65466d8d41b751452cbe08376da27548,0.9610829
59741931a5acd0769c036d5af79b28e8,0.25462046
8ffe8838efda68900c9b89c78a1370b1,0.9605986
91985fbd4b2734642c9049e1ae94508f,0.004627225
bd03c39d1d3d6cf1f613e5f273794722,0.6616341
589cf5ee0d1c1242babab8b665c3e69a,0.2016169
2f57a7ca1c1fdcbc39c8c094d5766052,0.9765763
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.14028053
463e35b13b0e514a4e96111a87083e24,0.04561091
987a7cff90edb899a102a9608bf15eda,0.73198605
3f5fb366329c02b33b999a3c8e39f3e7,0.9744981
08498c768ffd47cecd85d509e5d86722,0.12509279
830055477dac7c2a30563e34d552039e,0.84901613
5b31c627ed72325dae3742ed8ab40c5a,0.89456135
204e9974e913d94159e0e61b21eb64c5,0.9682299
e6e05091ce84bd7277b3f440a5256592,0.5182005
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.30881748
a31c173899cc981a415f687d2fddeef4,0.33602288
b13c172c62f7413f99732258486fe882,0.9329262
406d5e06a5f63ba8d6d4024302899a72,0.0453739
d2f0f54e9497de2b080c141dbdee2264,0.9953028
4c6be78fc827c7982ce424b5136d0667,0.8066089
b4d389821e15c802713f895ddafd92d1,0.9479145
dab133b919e760919e1778cdf58a7ab2,0.9947988
fdb8aba35d73652dfde555467e4cec38,0.3482437
a257752a779731f06bdbe3d5175f5b0a,0.37428623
37b88731e2ad0781c4e55d4ddc66cdae,0.0029635134
24f6497a46c96a1426a9c4c34e8dde2a,0.9469935
c9081f1d5996b8fcc94c8684df6f3725,0.49263254
0e88547597cf25667ce59f66da334222,0.7100153
0c1fd7b955e91ab5df56e5c569cd4bd0,0.008285982
eba2267a2816c16923a4ba2ee5d67ed8,0.06597888
ff20f8ed35b0c0f5813f8eb8afdd9101,0.9274666
4e95cf82c4f47427314f1ab1bde035a5,0.0064863367
b61b7f389de1a5889f74814f521c7590,0.99766785
d57c08bea77d9c069d59bd883c3c9f17,0.6110482
5337fb399fd624d15ed1d470708ca04e,0.81669474
da2fdc30bd0b03bf96c7399d6446d324,0.99482346
d11e8141c9f6e2f9b57916bbf3f74b66,0.9955676
bc820940daff6fd7b1ef8126c29863a1,0.8946229
1741779bb4e997020bc20b156404ee9c,0.1357556
7edc27c68638eaf8d53a90974aadf7d9,0.08514531
6709a054f751e24f679687829f11183f,0.7230731
c876c2b9c6458ca0264fbc11cfa8ed62,0.8808465
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.9979334
d608e1e64a75bcc77e926f1c80d27e79,0.1475613
317e5619b9f4af096a4ea5c28caeb77f,0.55424464
9427ba3b32996308b55deeb312cce171,0.6101769
8106a285fdaa8aea259a70d263f812f9,0.67320055
0b7f63feed75c6413af3dc86be8a617a,0.549303
74790d75e80f12f7776ebe3476098376,0.47494254
ce18a47ad5c64aed9daba9a79f4549f9,0.7255726
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.9760115
77783651fc075aafa7cb842173f78af0,0.48595485
377115bfe297b319ed75dc0b26b58dba,0.41005474
3575b837d3f024d173735a107308a8a1,0.17429015
5e5eb49e011c7f3a17f8f2207c72d74f,0.05914361
326f5d2b6d46a7695ce4a340b6da0e41,0.69528514
e19713eab7a542a696784155585e09a5,0.9859491
c0985ac83d9372efd8a0cc56b0e30fc8,0.99926573
2023f1cfa7ce9a1a6ddca32622d21370,0.93650806
b4b1a15bfae86466fffb0d07b072ea94,0.987904
b6e596ac33b137db4a672e9c967dc795,0.6852437
382066fc2f49bbc4f142d6388d15dfb0,0.52097684
7e60137a4b85035dc7ffb59c1bae10f6,0.87375665
4408677681ddcb8aa337be4ff465ff80,0.83886945
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.889624
c9b548cbb640d6931018d551340c6f93,0.9670442
57cc623e2d9a1ae2667c281bfaa2ebcf,0.76879674
1bb5350db3189f848a358be5c7c6ed53,0.90716165
892b24e6d92d86deb9189c0b41857f2e,0.47408426
076f1cd9352449dcfdb5b459b9bb4059,0.6385201
07c8d2463b520ad97ee92d91ba91c2ad,0.04560681
97ab7206d166ef03ecb85b07488e43ee,0.42465776
cec9f6d753d6f0ecff643cdb826ff460,0.2805912
6212ab249da45133c7c45290ad1e9b09,0.74961305
2ed21ce1c499090c893c9f2715888a49,0.7206762
46f5ecff65881e27701edf240cbddeb7,0.30604714
7629dec2a50866cbd11ee2744daa6e13,0.9989214
e30f39569e942947c3a629835013d495,0.5356155
564311c3e9f942c01ae23e2ee986b216,0.022887511
cadcf882d7020d2142521faa06cb0981,0.5198215
f891ec3ffa18449eecf9489cf16d3930,0.1151675
74244d50ef6241900f74947acdf7aefb,0.98691976
68c7602d00d3805e48dc39a2fff03c2f,0.3466057
bfc4ca2d66798245d2f8c684db00c2e0,0.7259302
b4bb9454b1d4f7d6ad513b7d1576c433,0.77139616
04a2e67395b422f3c1ee619c26548fd6,0.8537569
b19ba391280ba3da2d22f4dbd06dc743,0.63057023
8421c6f4e1246d8232e134af42c201f0,0.97796005
59a7407cf1888225fa2b8fd98ece7e23,0.5544903
27eca56732a0c433b04d3e937b6974af,0.7846716
e037b6479b309aa4f251a89de0a793c7,0.5497028
32e9bc09bbac606c04b7fea4cf8338fb,0.99969363
15824f2c1142f19d55f17f875f3c2684,0.9956411
e06b214fefa4706da2e6276607014499,0.38234437
aa8adc7b8674b02a181c705461255d69,0.9870265
32df5577cdbabd6b39053275d044ca8d,0.058337495
6c01c8ec02ab6e8a861d5604252584ed,0.34532344
d57c1f8a93fcfe16e605e8a464588f1c,0.7559882
708e9b6d608a828d41f43316af67ace7,0.7876417
4311e37ace0695a5c2e4830d6c504907,0.57220095
04d841f2ab4b28641e5f9d574447d80b,0.98305804
190e2773ca402f7dbbd9ec85fe5161cd,0.18152875
fbe35e712050ed91f0b179ee51877f46,0.9997212
c77760c3222bc8c051bd2142e8c484cf,0.5746086
f210cb030301a24493df7e8604fd6eef,0.9217357
47e2ff9ad4e3768703b1192daa2eea53,0.95479375
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.057264403
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.7002957
44919823518d2d08065222c2872f36c4,0.8667581
1d3815c8cf53d9b9448d727c4f59e50e,0.95446026
5a32835bc6a180c2ce02e3b336e03e61,0.6145055
f00ca96285c64aae3549fb7cb7afcd07,0.15400101
67ea451590983d024ee982613df49d78,0.067938656
a78d2621764a2184776da06409f3fca9,0.5747899
0b79f89cf703da6586440f15753a073c,0.5280743
066c94bd163ad5d0928599c4707d6f19,0.47005314
a8dcf7c30751dccd37654d6c2637efa1,0.8707822
9a22537654aafe29a02d208170646aba,0.96290356
279694334bc04895e669388d59495102,0.20532478
c65897cc0aa4a0a76e2cdaeecd145781,0.7852612
f8bb98de2b71627f6b3e201c08b2f99c,0.4693297
08fec2eed2a147f1d85d66e3fa49abaf,0.7887983
d8e0e2769f124726b9f9705bd275867d,0.87419546
750b1611dc82fd0b3035ede789eea7f3,0.23478284
bdb808ebe2751355a6849ff9803035aa,0.894582
937ec12f44d13351a0fb534acc43c01e,0.8611137
bcd6e1bf46c22689610fb23b3bdb30bc,0.9645948
bb76f89216c5d4a9845fa8ee0c9bb656,0.18047692
542be8023dd8452370ff2b993cf81b6d,0.62971663
9636e96dbbaf6347777f5372c7fee89a,0.55670905
9fbd3c1fe17ea5a799c6ccafa08a0503,0.43562555
fb087e8077e4ef1d2021405929205e39,0.08306011
27a6d9416246ee8abe725084272e77af,0.038653124
610d3d196b4404a56bd6b9db681f5d82,0.5198936
550adf530ba61a66cc53c26f5bdeece5,0.99906105
95b73c760d94e6780fe09f2908a8614b,0.5948945
5e4dbc5d622fc19ecfa59aebaec7867b,0.698276
1b061c289dbd29a8a25aaf7801a9d2c1,0.049671292
0576d3216a0b4409ab7f01e718485356,0.22566351
796d79dc4bfff6c8cc003fcdb5abbc71,0.5895216
b690de86fe20cc45b8ce8da4c67765f5,0.8766779
d007ae31fbec427f497877791e75d058,0.6225382
513926f6147189a1f8dd3fb009f0a0d8,0.27109528
2a0b5e25b6106a04b1868661fbc44d78,0.8947974
5ffc223326a8300d106898798377a6f1,0.037059
367b2eb7a4674071b35d7877c2532899,0.8599775
23de015f9967385987f10d6205e0f821,0.1079769
a21a34fdd8e8f348f27f84030cf0a048,0.7050346
8d234879b581dc660963002134c77d55,0.46484903
52533bd2fdbfb220678729abcd36e956,0.9892408
df63e16d72aae2e65a5e2b11166ee7e4,0.3452947
81ef24fd20134a65108c7def232fcae8,0.91113466
7ba76327838992aba11436bfb7e86e5a,0.0056435354
a520da1789b7aabb0024d6c1f3110e06,0.5722587
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9992606
1c9adc860a58d36fc9f0df82035179fd,0.9980393
d7b820b2c70d868f3f45acf0898f818a,0.69331694
a27614e8215f1f8b9bc762fe712dec12,0.8216062
aaee459034f17886f0dca6de00692873,0.011896791
3a0ccdd009288ae87f85a4b3263040a7,0.91241336
8ba371da85c88fd0ced84f71c9cb327a,0.85473174
8e3a10f687bba7e8429ad50dd7e034ba,0.7962128
a5b616b9b973b893c4f28b8bb9fe1d38,0.9830555
44564b4528c520b4d50b513f9ff600e8,0.9987469
4861bc9e66cee98d874417607a6d5eb3,0.9683915
d6d7d449bc317dc232232ade665e853f,0.2611467
abb7cf576e4f192a7eceffe33afb9970,0.9760567
970a7575e7f82faa87a799b04c91584d,0.53677386
2c53594bf20c2b53f85a6ea90b4dafbd,0.64479035
b8e385aa29ab046ac9d7b8793a66615d,0.79692185
c5fd790433a2a26699919f69d406ac01,0.42705464
c42271129bab0bab154910fd93c42e50,0.11119746
b15b0ab12da667d075dcfbd18ac6920d,0.9716375
32e47e0b4a655b6a43ba4885b5a99e5c,0.0058440953
2cab84c560bfc7c6053f016139cca909,0.9790797
d3189686440cc3d92d857cdbbc2571aa,0.0013971592
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.012792706
fdc40fe164537a750f140ff2ee9f1591,0.8725888
d0897078fc16e29b49b22cd24e5c331b,0.8252816
0bc4b35c685b2fba500497e5c8b2e563,0.96720695
31afb9017cf7da30edf867945b91aade,0.86053455
886ff02edb9dfaef51ac512cedc65adc,0.89357466
00cd7fc2ccf97750ea93ac085230d08d,0.901296
851c99d8fdde51286f97fdfd4727fd21,0.10845346
bb55a6a66001f81eb5af692a318246f5,0.7948587
5652943619090b6309188750d04ce233,0.56538296
dc98838fbe0968897b2c633dd4555539,0.52649695
4d527a181e91a34f2abc8335c174027e,0.85836035
e17ca580873f34417b91baa5ae4762b7,0.14829229
fb902ee12f9adfc6e61cb9afd506184f,0.3740838
c2f04a5280e663caf05e8959353a13fb,0.9364573
222d11868325d95460898b3707ec66d0,0.9205069
e359fd63729a5dbf861b45acf4d439e0,0.7002785
4a5bf8cc397a623800342feefaaa2a31,0.9955902
02c01ff3214c4a4366c0bf25efa76f22,0.3931247
54c87756c3578a8e37d0b647c47f450e,0.97632307
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.63460314
c483faeb0a2d7635351c3f8f48dafb4f,0.117723905
6dfc1b919131b77517f99cd7eae4d07b,0.91014606
664f72c328c2e2e179373132ab82b98a,0.9166554
3942aaf60d122fb81c6d6de9268b1508,0.96229184
352ebd2dfe101374b05a3ee693a1f0a2,0.71831375
6afdffb09f70e0be262b45f40e38938e,0.1175194
57a57b1199e7fa7f97eb574cf47566b3,0.40871766
590b2dd65e40502899c87be6d70d8b30,0.8648777
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.73291594
8be1ae5537808881448b0194b686bd6c,0.078258246
278fafc9311608dd1fdab8ecabbee4f4,0.6223775
ecc481a1018f3633925e94bce8c141b0,0.35371122
085aad5d41ed5fb0c37812b19fcde60a,0.8437818
b4c849cfaca183a039cb86c6b7fa8562,0.45534006
2887ca275cc589fd426f234449198912,0.7729896
4faf8691343804e14ed71fed10ee2f21,0.8995524
819f9ba6832460cdc0d4ac389b0d8556,0.014661691
f737a4f6a0b147d4fbfb6eb20a831060,0.7753153
cfcc35922dcc3adeef9aacdfbd7ecce8,0.81857145
85e93be456df1963c8c05ffec59e5fab,0.0150421485
1108e0076c40634b74b6ac1103a9da0b,0.56237644
c9bd6136c69e739f7849890b8bc3ed88,0.19205487
ac448d865a62786f8732582dde32835a,0.89218456
be4f4b08419629593219cd9358749cd5,0.39065975
f567bcb690ec93182eb416275810033b,0.9287041
4629c41bda456ed0d5fc05952561369d,0.123178706
6381ef19f1b413446838ea5e6506a414,0.0029615657
610877aca4a69566392f791400700ad0,0.016477732
336256c9d055011ea6ff88c880230722,0.87816674
a2407329eefd70d0853ad319e7cbd965,0.0032294376
02f47482527ee25c87721c053a5d0017,0.5666111
3c2e12182da4a81146b7e5d8d8fa9aa8,0.952413
b41ff6ef82f804ffc61ca07c96e3d236,0.8830713
ce73c99275a24580addec06121552711,0.012569138
257573f1da2a6f77edf64afb09001f92,0.5620726
94eac4597cc61a792595682f93c1fe7b,0.0007362254
510b2d7c2c75afecce2a91a088608596,0.8435499
a3fd075919c519d39e7d86e13f27def8,0.9812881
f538a00b524a46015ad1243c5b9f4ec9,0.018629747
a629839770ed2c15883d42856a9704f3,0.7254494
4cb856178c1fe9e605d33271822b21dc,0.9950546
4eafc2b18cf21601d4afa4dfc5af29e1,0.4864239
c44d53a49f08e9c2ce92b7dfe5f319fe,0.8116953
81e7d363bd0aae2eb7adcb87993540fb,0.8367253
eb3cc0f439229e7cb3a1cc05cc94e107,0.5260402
1608e3d171f2388db01c67bd795df49c,0.53970194
cea31d875932172c52f0870bcf0fe2cb,0.91897976
fe6488981592d31fb56061a1cf1aed10,0.5670699
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.370807
b8b01165a1821ca565c780cf9de9daa3,0.07693714
e3032b645d7780c87e9c60ef9aedb370,0.04694667
fc2eec27ec8641d2629ca090f953abf8,0.59605044
afe63090a13458f43344838b24194bec,0.83751476
2c674f7f26e2f290ebb98f2fc395b6fa,0.010092731
d64ad0bcccddbf5f457e150001fdceb5,0.7668385
9718a5eb46555f344003c5afa4beac40,0.25097588
79505c5a3a978b70cb28a9e35cb7cbd4,0.30828312
10163211277c582fd64d9ce5f07933c6,0.87312686
c35bbca17eedb95f2bc476ce8d88dcbb,0.00026126852
a806fac2619c9e5f60309d0bbb75c70a,0.9625142
b0aa815373273ec6c052f87b500399c0,0.014144113
73e5dd79d636d4b71c53773f5aff88b4,0.94370615
236b15660eb652773552954611cdfa54,0.008661054
1da469747b5a9eddee72c905e2d8af9b,0.69496787
a606aea4f8d9b1901527d1197207d142,0.06441417
bae2d386a1f8aefd575931377dbb2afc,0.9674153
d140e1a440b23c8e1dd1beff29553079,0.63760656
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.18858369
c0d7e9ff6dadd63616a2368807d40d19,0.754381
68d790b460a1d5febebc5442e302bf43,0.9620033
f1ea81a9ea3cdc933501c6ddde390ed6,0.11970989
3214fb9a915a1e873a98efdd25f0071f,0.97555
2708a2512fbe6e62a2463765f2fdd61f,0.22464623
e6c5f1a600b09ad298d078a9a4e2f164,0.9883717
b0420b91874f68a94afa9dd3d38fa6e7,0.99710673
b68367f5ba174f2053dcd1f127c3062f,0.44329146
028bbaba421e1430f73cb1494f30f034,0.046959296
c3a01ed28d47b23546280d4ca92ea8c6,0.78578603
181cb6b679cbff8d8564f4bc1a48c1cc,0.71569914
68f3db7c6957528a4ae34608e00e238f,0.6975912
2ac024f147296ff25d7757da058804e2,0.9966203
4fcddde33c60411a74f15b678c5736b7,0.14208218
5dd2c1ca3417c59465bce15ae8732492,0.35609823
b364cbc61410490f9e29f022e6b4bc11,0.44346678
970a7af9f42f62f84774fdd452350563,0.26686916
69c695c87ab1acee05af81b4a6f32d6a,0.56603986
69e5f427ae84e49e6923a8b9f72cc8d1,0.04941055
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.9903578
349496dcd44b9fa414f2725334c0893b,0.38883957
3865b8d4e67ab400b8fe008dcb10c8d1,0.23146729
9cc38f283671d6dbeaa095ccab8d8a3e,0.48910093
e280814cee2d9c79856f4d83542efecf,0.47024667
392a99ab84df25d9454f1217e995e0f4,0.18185121
7138079e1cc641e1c40d54cef00b06dd,0.8714043
ad44b3c77eef5112c17d29ba5a1d7072,0.42165044
25a9006eb4d702b2bab0ab467460bd1b,0.96685356
de91a458745b3b423687628542910b70,0.009859613
cdf1297eb0a9ff0786ea10e439225286,0.99590486
7b45be89587e504b431dbd79402bda14,0.09319595
0d94e1115734a1172de677ba694e511e,0.93814677
098bb59985fcf7f731836d7b3bf40c67,0.9933977
8b7d0a8cf2ce5132993b7054a876fec3,0.87181216
444a0fb7ae0430b6477dd43a413ac941,0.9826035
65aa29ca38f92e1674caace52a0a67a8,0.005810289
16fda87c5abe17d5ac06653a1363329f,0.9844214
6571ffc9b0ecaf2ace73c77ab6ade512,0.034226824
af1258d12364da8960ccdb11a7a641fa,0.07015384
b33957d6a02d16325f402102a7c4bc92,0.5386367
c4fff46755a072e02cbd22ea5ecd554c,0.8189243
1b9008b03cf77e55850d3cea24cb46df,0.036646556
551780a662315c000f31a27d8378dca2,0.97364604
4baccc3f8776dfc9b978e231ea2d28f0,0.20047043
e56202f5fdaa277c26aa55e6c1bc4de9,0.96575046
955e10e695ff919d54fd9fbd16c6bda4,0.2821826
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.99988496
405046a3829a2561bb666ad2f1613d55,0.65691245
3d51755b587d8fea9df1ddf6f8c527f2,0.94980514
34faabeca2c9a3abd45c171202b5046c,0.89640826
9ce79420cc38325f569a907ea3be54ec,0.0029815445
55b6fde76c6a6d0412ff77485eb39856,0.89152867
7615e0d790aecdae29b19817915b3a92,0.82538277
8e9ea1dcbe2a20851e6c4aba454855a6,0.30917862
c2252265b71d8841f130f4ec7bdb538b,0.72957957
1673712a4097a45ed43a780a6361fa91,0.236205
4756e7dbebadf93e97eeeaec621c5333,0.9533028
7291456d55d1d1c33c0607546f95253f,0.73026425
5b96d1a301d366a03375bfd77b27a92a,0.94441164
13a1baefd32bb924b5008a57fe06f4fc,0.07720246
89fe5f5218e9eaf0201702e1f478db98,0.99190056
cf58b32e3fb212fbb8bd542a586bcc28,0.99437886
5093f28021b0da678cc7e6c68d62567a,0.17008102
301ce337305af00bd185076a5215f742,0.9975007
e0805b524744c77560a61d44b106ba8c,0.5982426
3d315d63c45a2a83206d4c7de249600a,0.6778295
4d742333925ad09c9cc923ec79f12d84,0.045563012
04041be1f7a2248a124d1378f6ae14dc,0.108782694
5f6761aae600e7d39a7158ebe08d2f15,0.998965
7af8f7198f2adf7edf927cb1634ae03a,0.83337015
5912352709672b609f8ddaeabb241e53,0.014688741
cf3a59769553da4a4a3af6d2d77b612a,0.8521131
ab9dff86d95924468d7bb53bc6016be2,0.6242849
0090e8d9186aaac43b59ab9030c379d6,0.9066968
422992e318fb972d4fcd5a68b656adcd,0.94342023
4dc7a3830985e9a779387b7a85664733,0.7876589
053d5a9220b952fdf24d825ce485a603,0.8348492
255e0ae421682afa17a08160046a8e90,0.24116705
fec973be1f82f3fafd102b3ff81866cd,0.90872043
c69ab032806a64203bf501431c1cc027,0.9995609
751e993eeae07933e365078a6ac665c7,0.01965256
9f1e8a95325de0549cfd4d99d5a8a3fe,0.718867
38d6a4a571b419c87028577ec8cf48bb,0.8501098
adae92341375222ebd8060ab7d8e4ba3,0.014739391
0b52d90694fd6cacf0177b595c7821c4,0.9696768
7b15d51269bc6d226b50ef02d933d439,0.5168776
737c891dca328a8cc92e2c87b32c32df,0.9997936
7a21f7fd553dfa81c8f4adf55ef8c81d,0.74611855
481435a90bb9b99cfb5117440342907e,0.9568265
a7d85afc1cd94c796777596fe9bcbb38,0.96591914
f999dfab5d159239a80b4cb53cd746da,0.0010563905
0ee545ff7295c29264a51ec1346d9bb2,0.22114243
61cf7aa6d30b3e8da781fd3f224d050f,0.7936173
48429c293bec19153f7486c32a1a1bef,0.9720353
43324b8717952a09bf0d55acd589eec6,0.8426733
4436503818e095bb5355a0307df7b3bf,0.69459796
70defb6bb05af59d557551281682b7c1,0.99964476
3cb4538be09c0df235f2dd3bb0ea5e3d,0.91463923
dc824dcaffd2526c9e05f5417234dc8d,0.9885726
d463a82677fdb8fa4517438daf1149fa,0.9779183
b054ed26315d6c9324ca92c66f66e9f5,0.94044304
f3d8dce756b576024cb152490c3a4874,0.5598099
65726b3b8446ed6a062554c324602bca,0.926508
f8500c6dd37464e91a70583093ade3f1,0.587268
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7367559
503b71ae07147a4c3bdbc6b55b6c99d0,0.013212429
283d0aab8af943f4984e5d14f5b6301a,0.89671355
382c08862273cb2c0592b753dc77c490,0.9984118
ef7cb98a79f402e8cc145a440f8f7856,0.38663253
fa629654d0f42c0ff30083c0ae07311c,0.9855181
0a82a8c6df28a876e5da17ee00e74b85,0.034865785
6e726395e239ac1596c4862d2e62895c,0.03127198
b4c31dcfa25e57852e43e5baf904bc70,0.93602484
0b35b6d1de33deef2e85de6682e92e8c,0.1794607
7360296aaa1474b798d4d04c0fe3c019,0.09062445
5b20bd82849a68a29b29d691bbf7f8ad,0.9260002
338e718f2e48d86dc1c1b59979b8fe16,0.38861746
9f81b6e24b37d12f3e7462ea0a269733,0.7878229
3d3a6a63b24d0a4843152f2c4f890479,0.0018635873
2e5870a97df45a107d651edf298601ac,0.8725133
2f4f3c348cb2ada999b5bdbc15b6d23a,0.94039875
c78225a9ecdbafeb2cf2de968de8bc89,0.99052715
4baea882f60837b72950f5bb41c97660,0.996055
0c63424c9c28e3527ba0b21a603ccbe1,0.90253055
6db5cb7aa4452adbaff06ea0f4acff70,0.88120174
5d292ee9afdccd96caa9f9194c50a3fc,0.68104976
2843d7d6c6a3a587aa4f40c146f5f9fd,0.88897604
1efbc61374b189790020f6028372f808,0.8131976
97300382247b0d124e4edd16866e23f2,0.87457347
26b4a615c7965140331e3d0d2ad2fd93,0.6744647
044ef1c102af25fc40de6bce867ea851,0.17472845
f31c7d9e421a3ce1b5c5a1185da47fad,0.80885214
f7d761bbd127870819f890f3cd076f2f,0.89463484
9d5bb64e7aa8178e3df3b1abcc4f8913,0.9985085
3cf7f106a596575ce08e7b41712b4585,0.37847763
2c3eb10f890bcef5dec3871efa1e4421,0.9263434
8d70a2bf31b640f19aaa04feb5519c5e,0.72984004
4742f59dc54de9dfdf6f6220985a71d8,0.014499526
9308a5423845f43baa86f245ace30b79,0.94241494
6b4533b6aca596af82e5b7e492ce4a46,0.49314386
a4c53efb2ef317790cb61ffcb6d35936,0.13575628
9b9ae25b280ba78e8ac4200c3c33f382,0.23489532
8fd425c0da1ae9241d3677184b91f5da,0.22510572
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.98563904
c7e3c4461529af2aeb3844298a7a6d45,0.8012206
025e10a8c04c444c4d9cc0fbf209d2b2,0.8152745
917697d26bda2799b1d6f3db0f03d8f0,0.9924549
d7f04b448da42d13a660000b8eff01a5,0.0757559
1c593e15a4607a1933ccf0c500208a4a,0.02670666
e37cd1cac466f805f48a7c8a7264c5d9,0.43588534
52a91d02630b53f7f97cb05c7fbd698b,0.9872062
a380749ffacae10335acbcd528fa61dd,0.2774869
4697f101d124115a38b6781491621cc0,0.16419278
f372d3d8bfa36a506621ffb44cfc580d,0.0013037422
85509d0f42a497a2d962de2f5e6b12a0,0.9512864
104d935e7af0afa41d5afdd38b6def38,0.0016349528
30f45fbb90bf6f83ee39e00aeb4cf099,0.0811019
b37a6d63a8bd9f047a8d63dce11173b5,0.6229761
cba6bbaae2c568a1982ec69abf768f1e,0.60511637
3f89d2596455b248b53dc4eb1cda971d,0.7429384
8bfc178333b4ae2be6111b93195cb7ad,0.35055268
b929ecde5ac32c7fad0a7e4ccdc45526,0.47617483
7bcb715baa0547ca6fa8e15f69a17196,0.9685156
7a74625b6b53a7540619c2f18974806d,0.94870186
543888dd9f757c58ec20acc0bcc303d9,0.99827266
b6b589612efde9ffdac06fc3597026c0,0.9035628
519c3490da245c9e08c0f7e6a05d0505,0.75338936
882100172c46c99cf5840b338e19b5c1,0.95052385
a1a6ddb2261743ec26088e28a4f94216,0.10443811
37164f76aad8e36271fcdd88ea29a315,0.11201617
efd04b8427ed10fadb8f2f73476b17e3,0.93300265
4f66b49da275b3c912710c610695b1bc,0.44844565
1e8469b6a86e1781f0a5ef9dc0b760af,0.0006077486
32b9208e2df0ee6fd7f200bbde74157c,0.8763192
99fc9cdc0631b3451817ad529185a45f,0.0056769075
e4cad9e60a227b9a3d1155bc5863f672,0.9488433
d7eaaaa44debc437e604879e327dcaff,0.8192184
7b1d6e65570fe4fc850da2d8a084dc19,0.0408198
75fd97fb332c92dc872dc21ddc04d3ee,0.7375448
4430a221a6d405d6e1a6ec8bd7b64cdf,0.919054
38cd0c75e280abc0bac1e4425b6ccdf2,0.6086789
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.6621185
c6132e55eca437caf7ce2980c8b1ff7a,0.6244148
19341885acf66dfc1b0387f6ff5cc425,0.65716404
812150a6f76e09996dd970c876d8ea10,0.817785
732298009591c38d2de7307872830765,0.24349754
306796c8f8209176734893ea7b81b3a8,0.8348591
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.76946616
42cc9a8ef5477417b12d15d2ea65b557,0.9823642
c717aead0490173acac64daf038544e4,0.078471735
a4d54cd80e8cd9467c24e84f35b37dd3,0.69749093
4075e734d2c2204d0e49d086592c3e3c,0.9994704
161c9e9742168ec87d907f58859afa59,0.9991867
3feff694a99eff10e676ad84cf2a4388,0.00026395233
1e9105c70bf0fee0b51d29e100d26caa,0.5691992
b13041ed1bbbd1d11dee8cf1318eaf21,0.45535144
b02262d9c13a6342126d5e4c6cb1ff1e,0.044412155
cba1a9f0c4bbe14702cd921e485dd19b,0.41711384
59b6e7f76ef4d3c5489e5206bc0160be,0.99982554
39568e81b2b7209b5a7a436859372181,0.95388633
9cdcaa62ef3fa6dbe4734f11db9222f5,0.1081893
3f158812f34808cfd685eecf1f6dd864,0.027576221
8b73d4510e770662e446b9e5d3e85146,0.108108446
fbcf8277587488157dd8ba1983869ea7,0.8196824
ecffd9e410023ba768afaf66671ec9a2,0.50919056
57c95f9ccbf352291f5ebaff3f674bd1,0.4979166
e0a927dfaeca9b2707a7306d9172e8cc,0.23879264
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.99638546
1c2e23466f974651c297db6cc7289160,0.3068684
1fe6c269ae0051fc79880f86a1308827,0.015991587
5a96fcb315397ef887a3290a92e63338,0.9065777
df6c83db5d5646177ddfe963eb332953,0.9488268
13b511fa5d2745b475f4e04ad28cb4e9,0.48678297
fffcf580381d053be1a250c9d55c85f4,0.45398954
c1490dced9fe895db679c0ec8bbf5f02,0.98776996
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.99320716
90d00f5b20f0fa59c774e07a27bfa146,0.18131185
fae16450683b6f0b2983463078365898,0.19812304
2c597cc4f6c54f2ba8fb13b4464a8c24,0.97470474
9b3e3f62ca0101d20e5b27c69204e677,0.48491552
fdf8cccb1fe9cc4655441a7e845363c9,0.99937564
dfd5b6cf212ae3a507a79575e8cfe0e5,0.72068334
0e6f85c302dabd4fb6fbd1874e89ce35,0.8808674
